Square Meters,Year Built,Neighborhood Quality,Distance to Amenities,Number of Rooms,House Style,Local Economic Index,House Price
269.68913396181733,1966,High,506.1580710772253,3,Condo,96.54170660410918,2842.388911643152
245.1296487342224,1969,Medium,578.4339218906849,3,Condo,78.47849233380789,2876.042062958715
236.31992735183113,1969,Medium,659.8519215857534,5,Single Family,82.69374227689,2955.8655912144745
259.66806079837664,1967,Medium,574.7223179331626,7,Single Family,126.41225048575728,2937.8026292172967
278.5815899616464,1971,Low,716.6464132997186,6,Single Family,65.69122184592936,3041.919225107294
223.49369830033498,1969,Medium,497.7863474503302,2,Single Family,74.12883367088878,2769.408879421554
250.90375453307252,1968,Low,724.1702775653198,1,Condo,86.85233105054473,3033.926363148937
276.5284947031158,1971,Medium,718.3625824587771,4,Condo,81.86298080040739,3053.7540579623005
255.03095779932642,1972,Low,727.5978122560182,4,Condo,88.93621489340457,3050.5649849487495
278.69360249392076,1967,High,478.43153557809234,5,Condo,116.55429555174518,2846.6794336237585
274.66298795413525,1971,High,542.0325424799512,3,Single Family,103.28835503726503,2895.983885471351
243.3614930755239,1970,Low,667.6396504096342,10,Condo,112.75348860265484,3006.7546320878128
275.07844701902326,1967,High,710.3427007386844,4,Condo,79.72778976507051,3037.1489375227784
260.6208377549599,1971,Low,501.32794709154035,2,Townhouse,133.6329115765989,2870.5816964230994
264.8091780765874,1977,Low,523.4975666344731,2,Single Family,88.48567494742716,2859.7924196584872
274.4580323277853,1972,High,563.1844991728501,8,Single Family,67.89927836235495,2887.5418098629902
272.1165454183873,1968,Low,618.6112680089095,3,Single Family,62.74044080276671,2928.468254230064
254.79080870356842,1968,Medium,554.8370817827603,3,Single Family,97.90941904986221,2881.537309536191
262.037473557274,1967,Medium,597.5326963414267,3,Single Family,85.4121311901649,2917.982301088866
249.22839810810504,1972,High,536.851957502765,3,Townhouse,84.56382577713299,2845.644181388003
269.47239324204867,1965,Medium,552.1189115974,5,Townhouse,98.31078042456134,2890.90208526401
260.27002766218556,1973,High,514.133107281366,4,Condo,89.69160532714471,2842.094740270696
266.6964545800883,1968,Low,513.9461827251371,5,Single Family,155.5085961890169,2913.151233494242
253.1639570018253,1967,Medium,542.3834329897761,4,Single Family,79.20046205768777,2848.747852049289
265.98633436845853,1969,Medium,656.5237518502053,6,Single Family,124.80026945830281,3025.3103556769665
295.0486320396149,1978,Medium,641.6558848508471,2,Townhouse,106.86281882273212,3024.567335713194
287.61838036512836,1968,High,568.2974032224273,6,Townhouse,56.72968118005916,2886.645464767615
297.58931499946976,1969,High,521.1617851929296,4,Single Family,60.01833125207352,2853.769431444473
283.3263479390992,1969,Medium,646.603094076351,4,Single Family,91.4626244555156,2997.392066470966
245.89881714770107,1971,Low,605.898237239549,4,Single Family,85.47528278706103,2916.2723371743114
251.57165460609372,1964,Low,478.4395252245555,3,Condo,113.3576531765606,2813.36883300721
249.0508307723094,1967,High,733.872419623753,5,Single Family,100.92646283908806,3057.8497132351504
289.99983206391687,1967,Medium,726.2545062177155,5,Single Family,96.69231309156571,3087.946651373198
241.15239887558855,1967,Medium,580.5158984615412,6,Single Family,46.41516952358449,2844.0834668607145
248.73419763067454,1974,Medium,621.6707232952908,6,Single Family,48.97081765291499,2902.37573857888
227.05625006928858,1975,Low,636.2181027015425,5,Single Family,93.61513617170195,2940.8894889425333
260.0554738471678,1972,Low,485.20643142053257,5,Single Family,159.29366697117922,2885.55557223888
233.07427352857192,1964,High,679.9629529089647,3,Single Family,129.51252922452625,3011.549755662063
283.5674021778783,1968,Low,553.4325579733596,2,Condo,93.79751427249704,2903.797474423735
300.011098062135,1963,Low,570.2681274010918,5,Single Family,91.07787495888061,2933.3571004221076
305.69600239302264,1971,Medium,593.4380808117511,6,Single Family,68.81862817152029,2947.9527113762942
268.54415697064456,1970,Low,621.1923327601315,7,Single Family,70.9463214230939,2941.6828111538703
277.0464725272871,1970,Medium,624.3092699707383,1,Single Family,94.5042001778562,2969.8599426758815
286.96063735686215,1968,Low,631.8803257685893,11,Single Family,86.57126901081573,2988.4122321362674
272.5328487876713,1964,Medium,733.986975797201,2,Townhouse,113.63263817547063,3087.152462760343
260.19692636826284,1969,Low,637.0875895470562,2,Single Family,77.60666893368159,2949.8911848490006
282.98805434013536,1971,High,624.4380124884834,5,Single Family,42.49025802882791,2927.916324857447
264.1107917436153,1968,High,627.5677367365663,7,Single Family,98.59812871353407,2967.276657193716
271.6481548382076,1969,Medium,583.8612475882061,2,Single Family,113.83673447305016,2943.3461368994635
256.9020756702704,1970,Low,586.7345654018617,4,Condo,132.46207858590859,2953.098719658041
254.81655878584053,1972,Low,718.1851159888915,4,Single Family,114.31025584267601,3067.311930617408
236.3216076238782,1971,Medium,707.9410741272948,5,Condo,79.14703390190468,3001.4097156530775
273.1266251693024,1970,Medium,536.9083652118914,0,Condo,17.546296363071207,2799.581286744265
239.69997496431537,1965,Medium,727.1805453337184,5,Condo,83.85301697473437,3022.7335372727684
295.29375833563404,1969,Low,692.9031416284565,4,Single Family,53.02178916428834,3018.218689128379
246.17145445897532,1968,Medium,632.7665975030643,1,Single Family,42.35120686470176,2893.289258826742
257.99520925779194,1968,Medium,532.907382379597,5,Condo,78.99373452962229,2844.896326167011
249.02871486022048,1967,Medium,481.68302152699965,4,Single Family,63.55756094926718,2768.2692973364874
251.53592884772374,1968,Low,729.2728900774699,1,Single Family,74.44172983517726,3028.250548760371
254.34067599974728,1971,Medium,506.26829655631445,6,Single Family,46.023174762636586,2786.6321473186986
289.72648366530734,1970,High,531.1213551780281,3,Condo,82.22056545880368,2877.0684043021397
226.1776679694621,1970,Medium,645.3534020845323,3,Single Family,77.6887487660803,2925.2198188200746
258.0089620662877,1969,Low,597.0478899047577,4,Single Family,109.67989232184468,2941.73674429289
274.4289926850278,1976,Medium,706.4636203062877,3,Townhouse,83.03442204801658,3043.927035039332
287.41670729841604,1973,High,517.3269183803028,2,Condo,84.9723926586853,2865.716018337404
274.3632795416878,1965,Medium,729.0462078849087,8,Condo,115.31852221925851,3093.7280096458553
290.6707642477642,1974,High,584.2987028552158,3,Single Family,77.57140029101696,2931.5408673939965
245.49032812438048,1969,Low,713.5596964359687,4,Townhouse,87.73539553119758,3021.785420091547
246.7683082493351,1972,Medium,601.0676507934633,7,Condo,58.66122765463399,2887.497186697432
278.7293374336508,1971,High,703.793076156997,2,Single Family,69.48116749797718,3027.003581088625
274.9892479873747,1971,Medium,558.8762675580548,4,Townhouse,82.74516608699045,2892.61068163242
293.2139741477728,1970,High,734.3471034679205,2,Condo,64.0718455298058,3064.632923145499
273.85633861311305,1971,High,549.6814922082106,4,Single Family,101.69713681897308,2902.234967640297
291.41367632693965,1966,High,601.3809594739158,2,Single Family,107.9656587860946,2970.7602945869503
261.1645805322252,1970,Medium,733.1023224737704,2,Single Family,88.29476188265245,3057.561664888648
283.61920237209455,1963,Low,502.828397454534,6,Single Family,110.49873967154439,2869.9463394981726
248.79787602016722,1971,Medium,641.1700418771699,4,Single Family,79.69757430512577,2947.6654922024627
237.35210508112763,1977,High,489.2973366227307,5,Single Family,85.81833634291415,2796.4677780467728
269.51452023429704,1974,Medium,498.68515586037597,5,Single Family,94.57844569274428,2844.7781217874176
276.03719973019236,1968,Low,532.5785059311502,4,Single Family,93.94436472236575,2878.560070383708
256.1016362928337,1971,Medium,537.050541214271,4,Single Family,54.055452937898025,2825.2076304450025
266.02310930153175,1969,Medium,645.9698917082212,6,Single Family,53.642055228189996,2943.6350562379434
251.37832545898783,1970,Low,628.8346054640317,2,Single Family,54.8237300405886,2911.036660963608
248.06937989425762,1970,High,651.5646944701339,5,Single Family,106.07198867143353,2982.706063035825
251.25409335796266,1969,Medium,683.4065790417073,6,Single Family,64.32903601743746,2976.9897084171075
256.70950787124815,1972,Medium,581.6662103353038,12,Single Family,58.42616774047431,2883.801885947026
286.7715588225631,1970,High,541.9730447830327,4,Single Family,81.11115846280407,2885.8557620684005
268.9550182991621,1970,High,558.2685447979993,1,Condo,76.89120621157535,2876.114769308737
249.13037875150042,1972,High,724.6623353606903,1,Condo,103.96156849349347,3051.7542826056842
275.29258387219693,1964,High,525.2000186673683,6,Condo,94.47371885062799,2865.966321390193
240.7113840385161,1962,Medium,663.23613876232,2,Single Family,92.12504117125155,2963.0725639720877
300.6585448167723,1968,Low,624.6549389254105,0,Single Family,111.75726210106471,3009.0707458432476
227.21668826158844,1972,High,608.347480187661,5,Condo,62.185875308921666,2875.750043758171
255.75522488533238,1971,High,499.5626098923755,3,Single Family,102.86930527575328,2834.187140053461
267.34674668970445,1966,Medium,490.9102027232801,1,Single Family,85.86747491999273,2814.1244243329775
263.5234117136811,1975,Low,727.0607314988598,8,Single Family,80.97255006207261,3058.5566932746133
235.8430084417111,1966,Medium,608.364877244537,4,Townhouse,90.89896812148653,2906.1068538077348
258.2924209920188,1968,High,732.2252776707099,4,Single Family,73.78313536923854,3038.3008340319675
282.97602183973777,1970,Medium,686.5600530646235,8,Single Family,75.45013976140187,3025.986214665763
276.651701169927,1968,Low,562.8718872800303,4,Single Family,126.1293673430273,2941.6529557929844
278.0607621041552,1969,High,525.9350935032412,2,Townhouse,61.99313957673362,2836.98899518413
255.15638373868313,1973,Medium,602.6920824809349,5,Townhouse,74.57315095065256,2911.4216171702706
247.4108448723783,1966,Low,547.8230929028783,6,Single Family,76.79853690366187,2848.0324746789183
259.39711240517795,1969,Medium,670.9268514476901,5,Single Family,94.37219356390747,3001.696157416775
267.2161786269627,1965,High,587.6257980874963,0,Single Family,57.17493322788987,2879.016909942349
252.93312791028993,1971,Low,494.2909387554481,3,Single Family,137.3812874455914,2862.6053541113297
248.0887310760595,1968,High,560.7020339935203,5,Single Family,90.55819534077865,2874.3489604103584
255.72506989039124,1970,Medium,513.2871607236868,5,Condo,121.65064038780268,2867.662871001881
272.6521547351389,1972,High,615.3088873612537,2,Condo,97.1024436050667,2960.0634857014593
274.50810618558677,1970,High,575.4242000020932,3,Condo,82.68367176256612,2906.615977950246
266.03590713186514,1969,Low,477.30275706898254,4,Single Family,51.87218523442829,2772.210849435276
289.7880314153023,1971,Medium,592.6251707574262,5,Townhouse,108.59658554886819,2968.0097877215962
242.9959615858297,1969,Low,538.4127300961138,2,Single Family,95.74901957669023,2852.1577112586338
247.406197068901,1969,Medium,639.0010911332039,8,Condo,79.31525508754582,2944.7225432896503
255.44118695513015,1962,High,666.1201330362776,6,Single Family,91.46298192911462,2983.0243019205222
256.9517303955836,1972,Low,677.7544906711256,4,Single Family,99.91883300522352,3014.6250540719325
256.7459410060211,1975,Low,621.3231900176947,3,Condo,119.53626044445734,2978.605391468173
283.90929680318817,1968,High,587.1451546027599,4,Single Family,111.22116450432478,2956.2756159102732
261.48502124151736,1968,Low,621.4021477838722,6,Single Family,80.60247949037415,2941.4896485157637
242.85161593443732,1972,Low,600.0131868857671,5,Single Family,91.25453347654165,2915.119336296746
279.2932666197466,1964,High,696.839507239904,3,Single Family,60.80416538453975,3005.9369392441904
259.0217601002545,1970,Low,643.6611963911389,1,Single Family,101.78179055526789,2979.464747046661
259.09222410320456,1978,Low,715.252103868291,4,Single Family,63.40272726639658,3023.7470552378923
252.0334975536181,1966,Low,692.9729011625355,1,Single Family,90.64762749920962,3006.654026215363
239.2153114119496,1968,Low,672.0894338556385,6,Single Family,74.90582637249628,2964.2105716400847
221.84190841415767,1968,Medium,486.0261314001179,6,Townhouse,80.04904564040831,2762.9170854546837
285.85902706881393,1966,Medium,555.1034662196145,5,Single Family,83.23637558123545,2898.1988688696633
254.69412440508572,1966,High,578.7804758476179,5,Single Family,108.47142786440162,2914.946028117105
252.07517004573984,1970,Medium,693.367213693973,2,Condo,51.7080239337484,2971.1504076734614
250.06941470736797,1964,Low,681.4311548929895,6,Single Family,60.417989323043095,2965.9185589234007
288.9179450564345,1972,Medium,585.9596686423358,9,Single Family,12.544358753971665,2871.4219724527416
277.1075175886681,1967,Low,650.5069840248728,5,Single Family,125.34586899929512,3028.960370612836
260.3955195818495,1964,Medium,625.9589500241902,5,Condo,79.17921949637717,2936.533689102417
272.9147720399296,1971,High,622.6701650344562,4,Condo,96.02251397694694,2967.6074510513326
235.96232375971653,1964,High,520.1172064080457,8,Condo,91.2743728114219,2820.353902979184
262.7573637144642,1970,High,734.4191363617606,2,Condo,75.72586821557468,3045.9023682917996
241.9145503339558,1970,Medium,541.4420083693142,1,Townhouse,49.543487145557286,2804.900045848827
247.25472845665598,1967,Low,603.75961499413,3,Single Family,119.53113542543215,2944.545478876218
238.75292649857172,1969,Medium,585.949123220963,0,Condo,86.21257753009016,2881.914627249625
260.9191187181203,1964,Medium,610.1513347353282,7,Single Family,79.67910197468522,2924.749555428134
223.37056943710525,1970,Medium,527.1322871168497,4,Single Family,112.06433563327823,2839.5671921872336
244.49018382266854,1974,High,523.4127794058711,2,Single Family,101.24300884223308,2847.145972070773
225.0645340861122,1972,Medium,647.5346220814755,1,Single Family,66.66620767085308,2915.2653638384404
266.52440149717216,1972,Low,593.5973651837406,4,Single Family,112.02219306067984,2952.143959741593
250.15293660502124,1963,Medium,485.51302159148565,5,Condo,117.1270527263332,2822.79301092284
273.2327825744246,1968,Low,538.2134365389152,3,Townhouse,69.16544510922826,2853.611664222568
269.7647726300797,1969,Low,680.1523042846802,5,Townhouse,114.45089217297578,3040.3679690877357
260.30594908943283,1966,Medium,520.0230075939827,5,Single Family,151.69369294818313,2906.0226496315986
257.79259628295745,1962,Medium,517.2333730448796,6,Single Family,171.43171174443802,2917.457681072275
268.84553779038623,1971,High,720.2863841856681,1,Single Family,107.44968615567451,3070.581608131729
270.92745049887884,1966,Low,493.1800256822871,1,Single Family,116.04341939174775,2851.1508955729137
262.8375745043732,1964,Medium,671.5090820686646,2,Single Family,74.43411798705027,2977.780774560088
269.90234343712643,1964,Low,665.2168711259246,3,Condo,78.38474384962535,2983.5039584126766
246.85452833559233,1969,Low,538.0070774376212,2,Single Family,94.72143025737401,2854.5830360305877
232.21371950399424,1968,Low,529.8415275230715,3,Single Family,102.43219722871427,2839.48744425578
250.90728643601665,1970,Low,486.6049376347161,3,Single Family,41.78370999837658,2756.2959340691095
244.7886657749523,1971,Low,504.2247569764138,5,Townhouse,53.03689055078464,2780.050313302151
